case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0084,C1_layer_labels,baseline_C1_layer_labels,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0085,C1_layer_labels,baseline_C1_layer_labels,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0086,C1_layer_labels,baseline_C1_layer_labels,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0087,C1_layer_labels,baseline_C1_layer_labels,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,
LPE3-0088,C1_layer_labels,baseline_C1_layer_labels,"Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.","Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0089,C1_layer_labels,baseline_C1_layer_labels,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0090,C1_layer_labels,baseline_C1_layer_labels,"The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0091,C1_layer_labels,baseline_C1_layer_labels,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0092,C1_layer_labels,baseline_C1_layer_labels,"For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0093,C1_layer_labels,baseline_C1_layer_labels,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.","Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0094,C1_layer_labels,baseline_C1_layer_labels,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,yes,design_hypothesis,source_observed,0.82,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0095,C1_layer_labels,baseline_C1_layer_labels,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0096,C1_layer_labels,baseline_C1_layer_labels,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.","Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0097,C1_layer_labels,baseline_C1_layer_labels,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0098,C1_layer_labels,baseline_C1_layer_labels,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,
LPE3-0099,C1_layer_labels,baseline_C1_layer_labels,"The current package supports a Unicode-readiness audit, not a Unicode proposal.","The current package supports a Unicode-readiness audit, not a Unicode proposal.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0100,C1_layer_labels,baseline_C1_layer_labels,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0101,C1_layer_labels,baseline_C1_layer_labels,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0102,C1_layer_labels,baseline_C1_layer_labels,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0103,C1_layer_labels,baseline_C1_layer_labels,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0104,C1_layer_labels,baseline_C1_layer_labels,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.","The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0105,C1_layer_labels,baseline_C1_layer_labels,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.","It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0106,C1_layer_labels,baseline_C1_layer_labels,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0107,C1_layer_labels,baseline_C1_layer_labels,The plausible venue class is Unicode proposal track / digital humanities methods venues.,The plausible venue class is Unicode proposal track / digital humanities methods venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,
LPE3-0108,C1_layer_labels,baseline_C1_layer_labels,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,no,blocked,blocked,0.58,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0109,C1_layer_labels,baseline_C1_layer_labels,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.","The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0110,C1_layer_labels,baseline_C1_layer_labels,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0111,C1_layer_labels,baseline_C1_layer_labels,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0112,C1_layer_labels,baseline_C1_layer_labels,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0113,C1_layer_labels,baseline_C1_layer_labels,"The ledger records holding description, locator, access status, rights status, and research use.","The ledger records holding description, locator, access status, rights status, and research use.",no,blocked,blocked,0.58,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0114,C1_layer_labels,baseline_C1_layer_labels,The corpus itself is marked not available in the present research package with unknown rights status.,The corpus itself is marked not available in the present research package with unknown rights status.,no,blocked,blocked,0.58,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0115,C1_layer_labels,baseline_C1_layer_labels,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.","It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",no,blocked,blocked,0.58,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,
LPE3-0116,C1_layer_labels,baseline_C1_layer_labels,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.","Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0117,C1_layer_labels,baseline_C1_layer_labels,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,no,blocked,blocked,0.72,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0118,C1_layer_labels,baseline_C1_layer_labels,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0119,C1_layer_labels,baseline_C1_layer_labels,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0120,C1_layer_labels,baseline_C1_layer_labels,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0121,C1_layer_labels,baseline_C1_layer_labels,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.","The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0122,C1_layer_labels,baseline_C1_layer_labels,This turns comparison into a reproducible evidence table rather than a broad analogy.,This turns comparison into a reproducible evidence table rather than a broad analogy.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0123,C1_layer_labels,baseline_C1_layer_labels,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.","Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",no,blocked,blocked,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0124,C1_layer_labels,baseline_C1_layer_labels,The plausible venue class is comparative writing-system and digital-humanities venues.,The plausible venue class is comparative writing-system and digital-humanities venues.,no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,
LPE3-0125,C1_layer_labels,baseline_C1_layer_labels,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.","On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",no,derived,derived,0.72,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,
LPE3-0126,C1_layer_labels,baseline_C1_layer_labels,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.72,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,
LPE3-0127,C1_layer_labels,baseline_C1_layer_labels,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,no,source_index,source_index,0.58,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,
LPE3-0128,C1_layer_labels,baseline_C1_layer_labels,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,
LPE3-0129,C1_layer_labels,baseline_C1_layer_labels,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",no,source_index,source_index,0.58,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,
LPE3-0130,C1_layer_labels,baseline_C1_layer_labels,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.","The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",no,design_hypothesis,design_hypothesis,0.58,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,
LPE3-0131,C1_layer_labels,baseline_C1_layer_labels,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/autoresearch.md,
LPE3-0132,C1_layer_labels,baseline_C1_layer_labels,New rule: ```text The paper is valid only if it survives adversarial review.,New rule: ```text The paper is valid only if it survives adversarial review.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/autoresearch.md,
LPE3-0133,C1_layer_labels,baseline_C1_layer_labels,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/autoresearch.md,
LPE3-0134,C1_layer_labels,baseline_C1_layer_labels,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,no,source_index,source_index,0.58,research/icegov/autoresearch.md,
LPE3-0135,C1_layer_labels,baseline_C1_layer_labels,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/autoresearch.md,
LPE3-0136,C1_layer_labels,baseline_C1_layer_labels,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,no,design_hypothesis,design_hypothesis,0.72,research/icegov/autoresearch.md,
LPE3-0137,C1_layer_labels,baseline_C1_layer_labels,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,yes,design_hypothesis,source_observed,0.82,research/icegov/autoresearch.md,
LPE3-0138,C1_layer_labels,baseline_C1_layer_labels,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,no,source_index,source_index,0.58,research/icegov/INDEX.md,
LPE3-0139,C1_layer_labels,baseline_C1_layer_labels,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,no,source_index,source_index,0.58,research/icegov/INDEX.md,
LPE3-0140,C1_layer_labels,baseline_C1_layer_labels,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.","— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",no,blocked,blocked,0.58,research/icegov/INDEX.md,
LPE3-0141,C1_layer_labels,baseline_C1_layer_labels,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/INDEX.md,
LPE3-0142,C1_layer_labels,baseline_C1_layer_labels,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/INDEX.md,
LPE3-0143,C1_layer_labels,baseline_C1_layer_labels,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/INDEX.md,
LPE3-0144,C1_layer_labels,baseline_C1_layer_labels,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.","— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/INDEX.md,
LPE3-0145,C1_layer_labels,baseline_C1_layer_labels,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.","forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/INDEX.md,
LPE3-0146,C1_layer_labels,baseline_C1_layer_labels,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,no,source_index,source_index,0.58,research/icegov/INDEX.md,
LPE3-0147,C1_layer_labels,baseline_C1_layer_labels,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.","It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/OROMA_OGI_SCHEMA_MAP.md,
LPE3-0148,C1_layer_labels,baseline_C1_layer_labels,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,no,blocked,blocked,0.72,research/icegov/PRODUCT_BRIDGE.md,
LPE3-0149,C1_layer_labels,baseline_C1_layer_labels,"**Risk:** Framework inadvertently measures financial participation, not governance participation.","**Risk:** Framework inadvertently measures financial participation, not governance participation.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0150,C1_layer_labels,baseline_C1_layer_labels,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0151,C1_layer_labels,baseline_C1_layer_labels,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).","This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0152,C1_layer_labels,baseline_C1_layer_labels,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0153,C1_layer_labels,baseline_C1_layer_labels,**Risk:** Indicator conflates platform design quality with community governance quality.,**Risk:** Indicator conflates platform design quality with community governance quality.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0154,C1_layer_labels,baseline_C1_layer_labels,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0155,C1_layer_labels,baseline_C1_layer_labels,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0156,C1_layer_labels,baseline_C1_layer_labels,"**Status:** Open — governance policy decision, not framework design decision.","**Status:** Open — governance policy decision, not framework design decision.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0157,C1_layer_labels,baseline_C1_layer_labels,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.","**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0158,C1_layer_labels,baseline_C1_layer_labels,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.","The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/RESEARCH_CONTRADICTIONS.md,
LPE3-0159,C1_layer_labels,baseline_C1_layer_labels,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,no,source_index,source_index,0.58,research/icegov/WIKI.md,
LPE3-0160,C1_layer_labels,baseline_C1_layer_labels,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.","They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",no,design_hypothesis,design_hypothesis,0.72,research/icegov/WIKI.md,
LPE3-0161,C1_layer_labels,baseline_C1_layer_labels,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0162,C1_layer_labels,baseline_C1_layer_labels,Establishes that digital governance in informal finance settings is empirically robust.,Establishes that digital governance in informal finance settings is empirically robust.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0163,C1_layer_labels,baseline_C1_layer_labels,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).","[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
