"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0091","C3_adversarial_review","codex_C3_adversarial_review","It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.","It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0092","C3_adversarial_review","codex_C3_adversarial_review","For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0093","C3_adversarial_review","codex_C3_adversarial_review","Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.","Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0094","C3_adversarial_review","codex_C3_adversarial_review","The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.","The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0095","C3_adversarial_review","codex_C3_adversarial_review","The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.","The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0096","C3_adversarial_review","codex_C3_adversarial_review","Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.","Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0097","C3_adversarial_review","codex_C3_adversarial_review","The missing coordinate layer is not a minor detail; it is the next experimental requirement.","The missing coordinate layer is not a minor detail; it is the next experimental requirement.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0098","C3_adversarial_review","codex_C3_adversarial_review","The plausible venue class is Digital Scholarship in the Humanities / DHQ.","The plausible venue class is Digital Scholarship in the Humanities / DHQ.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0099","C3_adversarial_review","codex_C3_adversarial_review","The current package supports a Unicode-readiness audit, not a Unicode proposal.","The current package supports a Unicode-readiness audit, not a Unicode proposal.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0100","C3_adversarial_review","codex_C3_adversarial_review","The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0101","C3_adversarial_review","codex_C3_adversarial_review","It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.","It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0102","C3_adversarial_review","codex_C3_adversarial_review","For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0103","C3_adversarial_review","codex_C3_adversarial_review","The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0104","C3_adversarial_review","codex_C3_adversarial_review","The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.","The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0105","C3_adversarial_review","codex_C3_adversarial_review","It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.","It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0106","C3_adversarial_review","codex_C3_adversarial_review","It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.","It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0107","C3_adversarial_review","codex_C3_adversarial_review","The plausible venue class is Unicode proposal track / digital humanities methods venues.","The plausible venue class is Unicode proposal track / digital humanities methods venues.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/006-unicode-readiness/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0108","C3_adversarial_review","codex_C3_adversarial_review","Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.","Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0109","C3_adversarial_review","codex_C3_adversarial_review","The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.","The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0110","C3_adversarial_review","codex_C3_adversarial_review","The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0111","C3_adversarial_review","codex_C3_adversarial_review","For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0112","C3_adversarial_review","codex_C3_adversarial_review","The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0113","C3_adversarial_review","codex_C3_adversarial_review","The ledger records holding description, locator, access status, rights status, and research use.","The ledger records holding description, locator, access status, rights status, and research use.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0114","C3_adversarial_review","codex_C3_adversarial_review","The corpus itself is marked not available in the present research package with unknown rights status.","The corpus itself is marked not available in the present research package with unknown rights status.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0115","C3_adversarial_review","codex_C3_adversarial_review","It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.","It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0116","C3_adversarial_review","codex_C3_adversarial_review","Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.","Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0117","C3_adversarial_review","codex_C3_adversarial_review","The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.","The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0118","C3_adversarial_review","codex_C3_adversarial_review","The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0119","C3_adversarial_review","codex_C3_adversarial_review","It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.","It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0120","C3_adversarial_review","codex_C3_adversarial_review","For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0121","C3_adversarial_review","codex_C3_adversarial_review","The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.","The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0122","C3_adversarial_review","codex_C3_adversarial_review","This turns comparison into a reproducible evidence table rather than a broad analogy.","This turns comparison into a reproducible evidence table rather than a broad analogy.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0123","C3_adversarial_review","codex_C3_adversarial_review","Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.","Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0124","C3_adversarial_review","codex_C3_adversarial_review","The plausible venue class is comparative writing-system and digital-humanities venues.","The plausible venue class is comparative writing-system and digital-humanities venues.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/008-comparative-standardization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0125","C3_adversarial_review","codex_C3_adversarial_review","On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.","On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0126","C3_adversarial_review","codex_C3_adversarial_review","The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0127","C3_adversarial_review","codex_C3_adversarial_review","It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.","It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0128","C3_adversarial_review","codex_C3_adversarial_review","For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0129","C3_adversarial_review","codex_C3_adversarial_review","The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0130","C3_adversarial_review","codex_C3_adversarial_review","The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.","The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0131","C3_adversarial_review","codex_C3_adversarial_review","Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.","Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0132","C3_adversarial_review","codex_C3_adversarial_review","New rule: ```text The paper is valid only if it survives adversarial review.","New rule: ```text The paper is valid only if it survives adversarial review.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0133","C3_adversarial_review","codex_C3_adversarial_review","Voice Authenticity The paper must contain: - Specific institutional references (e.g.","Voice Authenticity The paper must contain: - Specific institutional references (e.g.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0134","C3_adversarial_review","codex_C3_adversarial_review","Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.","Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0135","C3_adversarial_review","codex_C3_adversarial_review","§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.","§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0136","C3_adversarial_review","codex_C3_adversarial_review","Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.","Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0137","C3_adversarial_review","codex_C3_adversarial_review","Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.","Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0138","C3_adversarial_review","codex_C3_adversarial_review","CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.","CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0139","C3_adversarial_review","codex_C3_adversarial_review","Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.","Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0140","C3_adversarial_review","codex_C3_adversarial_review","— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.","— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.","false","blocked","blocked","0.82","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0141","C3_adversarial_review","codex_C3_adversarial_review","2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.","2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/INDEX.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
