case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0077,C2_claim_gate,codex_C2_claim_gate,"It also gives reviewers a falsification route: if primary evidence later shows separate f and v rows, the source layer changes; if not, the derived label remains mandatory.","It also gives reviewers a falsification route: if primary evidence later shows separate f and v rows, the source layer changes; if not, the derived label remains mandatory.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/003-f-v-hinge/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0078,C2_claim_gate,codex_C2_claim_gate,Whole-word signs must be inventoried separately from CV cells before claims about the Nwagu Aneke logograph layer can be made.,Whole-word signs must be inventoried separately from CV cells before claims about the Nwagu Aneke logograph layer can be made.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0079,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about script studies, sign inventory, and lexical-corpus construction from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about script studies, sign inventory, and lexical-corpus construction from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0080,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / script-studies venues.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / script-studies venues.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0081,C2_claim_gate,codex_C2_claim_gate,"For script studies, sign inventory, and lexical-corpus construction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For script studies, sign inventory, and lexical-corpus construction, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0082,C2_claim_gate,codex_C2_claim_gate,"The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.","The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0083,C2_claim_gate,codex_C2_claim_gate,"A whole-word sign cannot be counted as a CV cell, and a visible lead cannot be promoted into the reported 100-plus manuscript corpus.","A whole-word sign cannot be counted as a CV cell, and a visible lead cannot be promoted into the reported 100-plus manuscript corpus.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0084,C2_claim_gate,codex_C2_claim_gate,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0085,C2_claim_gate,codex_C2_claim_gate,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0086,C2_claim_gate,codex_C2_claim_gate,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0087,C2_claim_gate,codex_C2_claim_gate,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0088,C2_claim_gate,codex_C2_claim_gate,"Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.","Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0089,C2_claim_gate,codex_C2_claim_gate,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0090,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0091,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0092,C2_claim_gate,codex_C2_claim_gate,"For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0093,C2_claim_gate,codex_C2_claim_gate,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.","Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0094,C2_claim_gate,codex_C2_claim_gate,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0095,C2_claim_gate,codex_C2_claim_gate,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0096,C2_claim_gate,codex_C2_claim_gate,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.","Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0097,C2_claim_gate,codex_C2_claim_gate,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,no,blocked,blocked,0.90,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0098,C2_claim_gate,codex_C2_claim_gate,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0099,C2_claim_gate,codex_C2_claim_gate,"The current package supports a Unicode-readiness audit, not a Unicode proposal.","The current package supports a Unicode-readiness audit, not a Unicode proposal.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0100,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0101,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0102,C2_claim_gate,codex_C2_claim_gate,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0103,C2_claim_gate,codex_C2_claim_gate,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0104,C2_claim_gate,codex_C2_claim_gate,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.","The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0105,C2_claim_gate,codex_C2_claim_gate,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.","It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0106,C2_claim_gate,codex_C2_claim_gate,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0107,C2_claim_gate,codex_C2_claim_gate,The plausible venue class is Unicode proposal track / digital humanities methods venues.,The plausible venue class is Unicode proposal track / digital humanities methods venues.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0108,C2_claim_gate,codex_C2_claim_gate,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,no,blocked,blocked,0.90,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0109,C2_claim_gate,codex_C2_claim_gate,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.","The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0110,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0111,C2_claim_gate,codex_C2_claim_gate,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,design_hypothesis,design_hypothesis,0.78,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0112,C2_claim_gate,codex_C2_claim_gate,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0113,C2_claim_gate,codex_C2_claim_gate,"The ledger records holding description, locator, access status, rights status, and research use.","The ledger records holding description, locator, access status, rights status, and research use.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0114,C2_claim_gate,codex_C2_claim_gate,The corpus itself is marked not available in the present research package with unknown rights status.,The corpus itself is marked not available in the present research package with unknown rights status.,no,blocked,blocked,0.90,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0115,C2_claim_gate,codex_C2_claim_gate,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.","It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0116,C2_claim_gate,codex_C2_claim_gate,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.","Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",no,design_hypothesis,design_hypothesis,0.78,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0117,C2_claim_gate,codex_C2_claim_gate,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,no,blocked,blocked,0.90,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0118,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0119,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0120,C2_claim_gate,codex_C2_claim_gate,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0121,C2_claim_gate,codex_C2_claim_gate,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.","The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0122,C2_claim_gate,codex_C2_claim_gate,This turns comparison into a reproducible evidence table rather than a broad analogy.,This turns comparison into a reproducible evidence table rather than a broad analogy.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0123,C2_claim_gate,codex_C2_claim_gate,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.","Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",no,source_index,source_index,0.72,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0124,C2_claim_gate,codex_C2_claim_gate,The plausible venue class is comparative writing-system and digital-humanities venues.,The plausible venue class is comparative writing-system and digital-humanities venues.,no,source_index,source_index,0.72,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0125,C2_claim_gate,codex_C2_claim_gate,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.","On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0126,C2_claim_gate,codex_C2_claim_gate,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?","The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",no,blocked,blocked,0.90,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0127,C2_claim_gate,codex_C2_claim_gate,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,no,source_index,source_index,0.86,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0128,C2_claim_gate,codex_C2_claim_gate,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.","For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0129,C2_claim_gate,codex_C2_claim_gate,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.","The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0130,C2_claim_gate,codex_C2_claim_gate,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.","The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",no,source_index,source_index,0.86,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,inline:C2_claim_gate_no_separate_raw_file
LPE3-0131,C2_claim_gate,codex_C2_claim_gate,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,no,source_index,source_index,0.86,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0132,C2_claim_gate,codex_C2_claim_gate,New rule: ```text The paper is valid only if it survives adversarial review.,New rule: ```text The paper is valid only if it survives adversarial review.,no,source_index,source_index,0.72,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0133,C2_claim_gate,codex_C2_claim_gate,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,no,source_index,source_index,0.86,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0134,C2_claim_gate,codex_C2_claim_gate,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,yes,source_index,source_observed,0.72,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0135,C2_claim_gate,codex_C2_claim_gate,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0136,C2_claim_gate,codex_C2_claim_gate,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,no,source_index,source_index,0.72,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0137,C2_claim_gate,codex_C2_claim_gate,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,no,source_index,source_index,0.86,research/icegov/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0138,C2_claim_gate,codex_C2_claim_gate,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,no,source_index,source_index,0.86,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0139,C2_claim_gate,codex_C2_claim_gate,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,no,source_index,source_index,0.86,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0140,C2_claim_gate,codex_C2_claim_gate,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.","— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",no,source_index,source_index,0.72,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0141,C2_claim_gate,codex_C2_claim_gate,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0142,C2_claim_gate,codex_C2_claim_gate,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0143,C2_claim_gate,codex_C2_claim_gate,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,no,source_index,source_index,0.86,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0144,C2_claim_gate,codex_C2_claim_gate,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.","— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0145,C2_claim_gate,codex_C2_claim_gate,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.","forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",no,source_index,source_index,0.86,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0146,C2_claim_gate,codex_C2_claim_gate,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,no,source_index,source_index,0.86,research/icegov/INDEX.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0147,C2_claim_gate,codex_C2_claim_gate,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.","It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/OROMA_OGI_SCHEMA_MAP.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0148,C2_claim_gate,codex_C2_claim_gate,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,no,blocked,blocked,0.90,research/icegov/PRODUCT_BRIDGE.md,inline:C2_claim_gate_no_separate_raw_file
