path,role,encoding_format,rights_risk,claim_layer,sha256
experiments/EXP-FRONTIER-016-selected-seed-artifact-sprint/artifacts/NWR-089-portfolio-acceleration-dashboard-spec.md,NWR-089-portfolio-acceleration-dashboard-spec.md,text/markdown,low,selected_seed_artifact_sprint,48eea6db95900f3e173ac5d52067ce7f25d1ad4e13d3f1b3d0a9e9f260449982
scripts/validate_selected_seed_artifact_sprint.py,validate_selected_seed_artifact_sprint.py,text/x-python,low,validator,7b4429c0c7a1f9720b06941e0ebd19cd583b0b6dd27ff90fcded5fba30e1d90b
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/manifest.json,manifest.json,application/json,low,lpe_label_quality_gate,76b12070739653d22eb0106bb453a6615e205459f5f9646e5cf3b0bd3a39be64
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/LPE_LABEL_QUALITY_GATE.md,LPE_LABEL_QUALITY_GATE.md,text/markdown,low,lpe_label_quality_gate,8b5a7d4a8ad5e87aab986a6905fe7f1727369b679bee00b85d4ed3dd71584aea
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/label_quality_gate_schema.json,label_quality_gate_schema.json,application/json,low,lpe_label_quality_gate,76969991c9964686c4b0605d109682d402c1a6205faf1eab522bfa0964ea24e9
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/quality_gate_matrix.csv,quality_gate_matrix.csv,text/csv,low,lpe_label_quality_gate,656e9cd497c8e5748feae2ef41b35843080d0a1dd9037c0175bdf017581deec2
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/pilot_sample.csv,pilot_sample.csv,text/csv,low,lpe_label_quality_gate,3e6330183d9fc86faad723c837413807e288f0761490ddc6c0d346d3574d6741
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/pilot_results.json,pilot_results.json,application/json,low,lpe_label_quality_gate,1ef27c00286e3acbb4022c4981c190727419b95704722db51174a91f31e01768
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/failure_cases.md,failure_cases.md,text/markdown,low,lpe_label_quality_gate,47aa5336ae9ecd20f30d94f26eeb3071bddef59b2cf7da126882b819f9e5d90f
experiments/EXP-FRONTIER-017-lpe-label-quality-gate/paper_pathway.md,paper_pathway.md,text/markdown,low,lpe_label_quality_gate,17554d75e36c23f323339d8b742051708886350e6e76d2292dbd4b215640648c
scripts/validate_lpe_label_quality_gate.py,validate_lpe_label_quality_gate.py,text/x-python,low,validator,4974efcab7dc54613f18b2c59a518791060363ee3b9732c8d1213e02b51086b6
