case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0082,adversarial_impact_reviewer,"The ledger stores ordinal, word, gloss, semantic domain, source path, and review status.",papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0083,adversarial_impact_reviewer,"A whole-word sign cannot be counted as a CV cell, and a visible lead cannot be promoted into the reported 100-plus manuscript corpus.",papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0084,adversarial_impact_reviewer,The study extracted thirty logograph leads from the chart transcription and counted their semantic-domain labels.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,high,"No promotion: thirty logograph leads are described as extracted leads, not a reviewed manuscript corpus.",TRUE
LPE3-0085,adversarial_impact_reviewer,The result preserves unknown glosses and marks every item as a visible lead rather than a reviewed glyph record.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,high,No promotion: every item remains a visible lead rather than a reviewed glyph record.,TRUE
LPE3-0086,adversarial_impact_reviewer,It identifies the first bounded object that a reviewer can inspect: a seed lead set for later human transcription and semantic review.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0087,adversarial_impact_reviewer,The plausible venue class is Digital Scholarship in the Humanities / script-studies venues.,papers/nwagu_aneke_articles/004-logographs-in-a-syllabary/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0088,adversarial_impact_reviewer,"Nwagu Aneke can be represented as a staged standards bridge before Unicode encoding, but the current bridge lacks coordinate-level source annotation.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0089,adversarial_impact_reviewer,The experiment created ten Web Annotation-style records and ten TEI glyph-declaration leads from base-modifier ledger entries.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0090,adversarial_impact_reviewer,"The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0091,adversarial_impact_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0092,adversarial_impact_reviewer,"For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0093,adversarial_impact_reviewer,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0094,adversarial_impact_reviewer,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0095,adversarial_impact_reviewer,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0096,adversarial_impact_reviewer,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,dev,blocked,blocked,FALSE,none,high,No promotion: missing pixel coordinates are preserved as a partial-selector limitation.,TRUE
LPE3-0097,adversarial_impact_reviewer,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0098,adversarial_impact_reviewer,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0099,adversarial_impact_reviewer,"The current package supports a Unicode-readiness audit, not a Unicode proposal.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,test,source_index,design_hypothesis,FALSE,none,high,No promotion: the text explicitly limits the result to Unicode-readiness audit rather than a Unicode proposal.,TRUE
LPE3-0100,adversarial_impact_reviewer,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0101,adversarial_impact_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0102,adversarial_impact_reviewer,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0103,adversarial_impact_reviewer,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0104,adversarial_impact_reviewer,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0105,adversarial_impact_reviewer,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,blocked,FALSE,none,high,"No promotion: repertoire, glyph examples, authority, and proposal evidence are marked partial/blocked/missing.",TRUE
LPE3-0106,adversarial_impact_reviewer,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0107,adversarial_impact_reviewer,The plausible venue class is Unicode proposal track / digital humanities methods venues.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0108,adversarial_impact_reviewer,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0109,adversarial_impact_reviewer,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0110,adversarial_impact_reviewer,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0111,adversarial_impact_reviewer,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0112,adversarial_impact_reviewer,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0113,adversarial_impact_reviewer,"The ledger records holding description, locator, access status, rights status, and research use.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0114,adversarial_impact_reviewer,The corpus itself is marked not available in the present research package with unknown rights status.,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,blocked,blocked,FALSE,none,high,No promotion: the corpus is explicitly unavailable with unknown rights status.,TRUE
LPE3-0115,adversarial_impact_reviewer,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0116,adversarial_impact_reviewer,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0117,adversarial_impact_reviewer,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0118,adversarial_impact_reviewer,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0119,adversarial_impact_reviewer,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0120,adversarial_impact_reviewer,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0121,adversarial_impact_reviewer,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0122,adversarial_impact_reviewer,This turns comparison into a reproducible evidence table rather than a broad analogy.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0123,adversarial_impact_reviewer,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,test,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0124,adversarial_impact_reviewer,The plausible venue class is comparative writing-system and digital-humanities venues.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0125,adversarial_impact_reviewer,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,test,derived,derived,FALSE,none,medium,"No promotion: this is a reported tokenizer experiment result, not a source-layer claim about Nwagu Aneke.",TRUE
LPE3-0126,adversarial_impact_reviewer,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0127,adversarial_impact_reviewer,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0128,adversarial_impact_reviewer,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0129,adversarial_impact_reviewer,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0130,adversarial_impact_reviewer,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,dev,source_index,source_index,FALSE,none,medium,"No promotion: the generated article text keeps the claim within audit, ledger, blocker, venue-fit, or limitation framing.",TRUE
LPE3-0131,adversarial_impact_reviewer,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,research/icegov/autoresearch.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0132,adversarial_impact_reviewer,New rule: ```text The paper is valid only if it survives adversarial review.,research/icegov/autoresearch.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0133,adversarial_impact_reviewer,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,research/icegov/autoresearch.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0134,adversarial_impact_reviewer,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,research/icegov/autoresearch.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,blocking,high,Autoresearch PASS/submittable and 5.0/5 simulated score promote internal scoring to publication readiness without the required external review gate.,FALSE
LPE3-0135,adversarial_impact_reviewer,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,research/icegov/autoresearch.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0136,adversarial_impact_reviewer,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,research/icegov/autoresearch.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0137,adversarial_impact_reviewer,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,research/icegov/autoresearch.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0138,adversarial_impact_reviewer,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,research/icegov/INDEX.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0139,adversarial_impact_reviewer,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,research/icegov/INDEX.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0140,adversarial_impact_reviewer,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",research/icegov/INDEX.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0141,adversarial_impact_reviewer,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,research/icegov/INDEX.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0142,adversarial_impact_reviewer,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,research/icegov/INDEX.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0143,adversarial_impact_reviewer,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,research/icegov/INDEX.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0144,adversarial_impact_reviewer,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",research/icegov/INDEX.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0145,adversarial_impact_reviewer,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",research/icegov/INDEX.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0146,adversarial_impact_reviewer,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,research/icegov/INDEX.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0147,adversarial_impact_reviewer,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",research/icegov/OROMA_OGI_SCHEMA_MAP.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0148,adversarial_impact_reviewer,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,research/icegov/PRODUCT_BRIDGE.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0149,adversarial_impact_reviewer,"**Risk:** Framework inadvertently measures financial participation, not governance participation.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0150,adversarial_impact_reviewer,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0151,adversarial_impact_reviewer,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0152,adversarial_impact_reviewer,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0153,adversarial_impact_reviewer,**Risk:** Indicator conflates platform design quality with community governance quality.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0154,adversarial_impact_reviewer,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0155,adversarial_impact_reviewer,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0156,adversarial_impact_reviewer,"**Status:** Open — governance policy decision, not framework design decision.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0157,adversarial_impact_reviewer,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0158,adversarial_impact_reviewer,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0159,adversarial_impact_reviewer,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,research/icegov/WIKI.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0160,adversarial_impact_reviewer,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",research/icegov/WIKI.md,cross_program,test,design_hypothesis,publication_ready,TRUE,material,medium,The sweeping claim about majority Nigerian governance infrastructure outruns the cited evidence and would be rejected as sociological overgeneralization.,FALSE
LPE3-0161,adversarial_impact_reviewer,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,research/icegov/WIKI.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,Saying OGI closes the gap using on-chain records promotes a design framework into demonstrated empirical solution.,FALSE
