case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0090,domain_source_reviewer,"The paper's research question is: what can be concluded about digital editions, cultural heritage infrastructure, and unencoded scripts from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,test,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0091,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Digital Scholarship in the Humanities / DHQ.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0092,domain_source_reviewer,"For digital editions, cultural heritage infrastructure, and unencoded scripts, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0093,domain_source_reviewer,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0094,domain_source_reviewer,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0095,domain_source_reviewer,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,test,source_index,source_index,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0096,domain_source_reviewer,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0097,domain_source_reviewer,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,derived,derived,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0098,domain_source_reviewer,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0099,domain_source_reviewer,"The current package supports a Unicode-readiness audit, not a Unicode proposal.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,test,speculative,speculative,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0100,domain_source_reviewer,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0101,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0102,domain_source_reviewer,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0103,domain_source_reviewer,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0104,domain_source_reviewer,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0105,domain_source_reviewer,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,blocked,blocked,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0106,domain_source_reviewer,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0107,domain_source_reviewer,The plausible venue class is Unicode proposal track / digital humanities methods venues.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0108,domain_source_reviewer,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,speculative,speculative,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0109,domain_source_reviewer,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,blocked,blocked,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0110,domain_source_reviewer,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0111,domain_source_reviewer,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0112,domain_source_reviewer,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0113,domain_source_reviewer,"The ledger records holding description, locator, access status, rights status, and research use.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,source_index,source_index,no,none,high,"Rights, authority, or release claim is framed as a constraint rather than a cleared public-source claim.",yes
LPE3-0114,domain_source_reviewer,The corpus itself is marked not available in the present research package with unknown rights status.,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,speculative,speculative,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0115,domain_source_reviewer,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,high,Claim explicitly preserves the blocker or rights/authority limitation rather than promoting it.,yes
LPE3-0116,domain_source_reviewer,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0117,domain_source_reviewer,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,speculative,speculative,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0118,domain_source_reviewer,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0119,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0120,domain_source_reviewer,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0121,domain_source_reviewer,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0122,domain_source_reviewer,This turns comparison into a reproducible evidence table rather than a broad analogy.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0123,domain_source_reviewer,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,test,speculative,speculative,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0124,domain_source_reviewer,The plausible venue class is comparative writing-system and digital-humanities venues.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0125,domain_source_reviewer,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,test,source_index,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0126,domain_source_reviewer,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0127,domain_source_reviewer,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,dev,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0128,domain_source_reviewer,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0129,domain_source_reviewer,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0130,domain_source_reviewer,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,dev,derived,derived,no,none,medium,Real-agent output is bounded to audit/design framing and does not promote the Nwagu source layer.,yes
LPE3-0131,domain_source_reviewer,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,research/icegov/autoresearch.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Submission/readiness language is bounded by pending-review or objective framing.,yes
LPE3-0132,domain_source_reviewer,New rule: ```text The paper is valid only if it survives adversarial review.,research/icegov/autoresearch.md,cross_program,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0133,domain_source_reviewer,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,research/icegov/autoresearch.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0134,domain_source_reviewer,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,research/icegov/autoresearch.md,cross_program,dev,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0135,domain_source_reviewer,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,research/icegov/autoresearch.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0136,domain_source_reviewer,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,research/icegov/autoresearch.md,cross_program,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0137,domain_source_reviewer,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,research/icegov/autoresearch.md,cross_program,train,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0138,domain_source_reviewer,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,research/icegov/INDEX.md,cross_program,train,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0139,domain_source_reviewer,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0140,domain_source_reviewer,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,high,"Rights, authority, or release claim is framed as a constraint rather than a cleared public-source claim.",yes
LPE3-0141,domain_source_reviewer,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0142,domain_source_reviewer,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0143,domain_source_reviewer,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0144,domain_source_reviewer,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0145,domain_source_reviewer,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0146,domain_source_reviewer,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0147,domain_source_reviewer,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",research/icegov/OROMA_OGI_SCHEMA_MAP.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0148,domain_source_reviewer,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,research/icegov/PRODUCT_BRIDGE.md,cross_program,test,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0149,domain_source_reviewer,"**Risk:** Framework inadvertently measures financial participation, not governance participation.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,test,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0150,domain_source_reviewer,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0151,domain_source_reviewer,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0152,domain_source_reviewer,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0153,domain_source_reviewer,**Risk:** Indicator conflates platform design quality with community governance quality.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0154,domain_source_reviewer,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,dev,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0155,domain_source_reviewer,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0156,domain_source_reviewer,"**Status:** Open — governance policy decision, not framework design decision.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0157,domain_source_reviewer,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0158,domain_source_reviewer,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0159,domain_source_reviewer,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0160,domain_source_reviewer,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",research/icegov/WIKI.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0161,domain_source_reviewer,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0162,domain_source_reviewer,Establishes that digital governance in informal finance settings is empirically robust.,research/icegov/WIKI.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0163,domain_source_reviewer,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",research/icegov/WIKI.md,cross_program,train,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0164,domain_source_reviewer,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,research/icegov/WIKI.md,cross_program,dev,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0165,domain_source_reviewer,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0166,domain_source_reviewer,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0167,domain_source_reviewer,Which four product gaps should close first for post-submission OGI evidence extraction?,research/icegov/WIKI.md,cross_program,train,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0168,domain_source_reviewer,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",research/icegov/WORKSPACE.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0169,domain_source_reviewer,The canonical submission draft has already been stripped of direct identifiers.,research/icegov/WORKSPACE.md,cross_program,test,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0170,domain_source_reviewer,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,research/icegov/claims/LEDGER.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0171,domain_source_reviewer,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",research/icegov/contradictions/CONT-001.md,cross_program,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0172,domain_source_reviewer,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",research/icegov/contradictions/CONT-001.md,cross_program,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0173,domain_source_reviewer,"This must be a contract-level or service-layer constraint, not just a UI suggestion.",research/icegov/contradictions/CONT-001.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0174,domain_source_reviewer,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",research/icegov/contradictions/CONT-001.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0175,domain_source_reviewer,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",research/icegov/contradictions/CONT-003.md,cross_program,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0176,domain_source_reviewer,Paper v3 should frame credential portability as a design principle with pending instrumentation.,research/icegov/contradictions/CONT-003.md,cross_program,train,blocked,blocked,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0177,domain_source_reviewer,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,research/icegov/contradictions/CONT-005.md,cross_program,test,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0178,domain_source_reviewer,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",research/icegov/contradictions/CONT-005.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,high,"Rights, authority, or release claim is framed as a constraint rather than a cleared public-source claim.",yes
LPE3-0179,domain_source_reviewer,No testnet deployment with real governance activity exists at time of writing.,research/icegov/contradictions/CONT-006.md,cross_program,test,blocked,blocked,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0180,domain_source_reviewer,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",research/icegov/contradictions/CONT-006.md,cross_program,train,blocked,blocked,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
