case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0093,methods_reviewer,"Each sample maps a base-modifier ledger record to an annotation body, target, TEI locator, certainty value, and review status.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0094,methods_reviewer,The mapping deliberately records partiality instead of presenting the dossier as compliant final publication data.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0095,methods_reviewer,The study exported ten base-modifier ledger records into annotation JSON-LD and ten TEI glyph declaration leads.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,test,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0096,methods_reviewer,"Zero records have reviewed pixel coordinates, so the result is a partial selector layer rather than a complete critical edition.",papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,dev,blocked,blocked,false,none,high,The missing coordinate layer is clearly treated as a blocker/partial selector limitation.,true
LPE3-0097,methods_reviewer,The missing coordinate layer is not a minor detail; it is the next experimental requirement.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0098,methods_reviewer,The plausible venue class is Digital Scholarship in the Humanities / DHQ.,papers/nwagu_aneke_articles/005-tei-iiif-critical-edition/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0099,methods_reviewer,"The current package supports a Unicode-readiness audit, not a Unicode proposal.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,test,source_index,source_index,false,none,high,The claim limits the package to a readiness audit rather than a Unicode proposal.,true
LPE3-0100,methods_reviewer,"The paper's research question is: what can be concluded about script encoding, standardization readiness, and community review from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0101,methods_reviewer,It reports the audit described here and uses that result to define a defensible contribution for Unicode proposal track / digital humanities methods venues.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0102,methods_reviewer,"For script encoding, standardization readiness, and community review, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0103,methods_reviewer,"The article should be read as a testable contribution in script encoding, standardization readiness, and community review, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0104,methods_reviewer,"The matrix compares local source evidence with Unicode status information, ScriptSource status, and proposal-preparation expectations.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,dev,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0105,methods_reviewer,"It marks script identity as present; repertoire inventory and character-glyph distinction as partial; representative glyphs, usage examples, and community authority as blocked; and encoding model, punctuation, numbers, implementation evidence, and proposal dossier as missing.",papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,blocked,false,none,high,"The claim separates present, partial, and blocked Unicode-readiness categories.",true
LPE3-0106,methods_reviewer,It also makes the work actionable: future contributors know exactly which evidence categories must be gathered before an encoding proposal is credible.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0107,methods_reviewer,The plausible venue class is Unicode proposal track / digital humanities methods venues.,papers/nwagu_aneke_articles/006-unicode-readiness/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0108,methods_reviewer,Manuscript provenance and authority review must precede any public corpus claim for Nwagu Aneke.,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,blocked,blocked,false,none,high,The wording requires provenance and authority review before public corpus claims.,true
LPE3-0109,methods_reviewer,"The experiment produced a rights-safe four-record provenance ledger that distinguishes public metadata, internal chart use, catalogue leads, and the blocked reported manuscript corpus.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0110,methods_reviewer,"The paper's research question is: what can be concluded about data stewardship, manuscript provenance, and Indigenous data governance from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0111,methods_reviewer,"For data stewardship, manuscript provenance, and Indigenous data governance, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0112,methods_reviewer,"The article should be read as a testable contribution in data stewardship, manuscript provenance, and Indigenous data governance, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0113,methods_reviewer,"The ledger records holding description, locator, access status, rights status, and research use.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0114,methods_reviewer,The corpus itself is marked not available in the present research package with unknown rights status.,papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,blocked,blocked,false,none,high,The corpus is explicitly marked unavailable with unknown rights.,true
LPE3-0115,methods_reviewer,"It refuses to convert a famous corpus claim into a public dataset claim until custodianship, access, authority, and permitted uses have been documented.",papers/nwagu_aneke_articles/007-manuscript-corpus-provenance/main.tex,real_agent_output,dev,source_index,source_index,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0116,methods_reviewer,"Nwagu Aneke should be compared with other African scripts by evidence condition and standardization readiness, not only by typological resemblance.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,test,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0117,methods_reviewer,The comparative matrix positions Nwagu Aneke as unencoded and review-blocked beside encoded and proposal-history comparators.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0118,methods_reviewer,"The paper's research question is: what can be concluded about comparative writing systems and standardization studies from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0119,methods_reviewer,It reports the audit described here and uses that result to define a defensible contribution for comparative writing-system and digital-humanities venues.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0120,methods_reviewer,"For comparative writing systems and standardization studies, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0121,methods_reviewer,"The matrix records script type, Unicode status, standardization signal, comparison relevance, and source.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0122,methods_reviewer,This turns comparison into a reproducible evidence table rather than a broad analogy.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,dev,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0123,methods_reviewer,"Nwagu Aneke's nearest research peers are not simply other syllabaries; they are scripts whose evidence, community, implementation, and proposal states can be compared without erasing local authority.",papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,test,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0124,methods_reviewer,The plausible venue class is comparative writing-system and digital-humanities venues.,papers/nwagu_aneke_articles/008-comparative-standardization/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0125,methods_reviewer,"On 5,000 held-out local corpus words, BPE-200 averages 3.6164 tokens per word, while source-layer and derived f/v greedy CV tokenizers average 3.6708 tokens per word with 0.6746 CV-character coverage.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,test,derived,derived,false,none,medium,"The tokenizer result is an experimental comparison, not a source-layer claim about the script.",true
LPE3-0126,methods_reviewer,"The paper's research question is: what can be concluded about low-resource NLP, tokenization, and Igbo language technology from the present Nwagu Aneke evidence package, and what remains blocked?",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0127,methods_reviewer,It reports the audit described here and uses that result to define a defensible contribution for African NLP workshops / low-resource NLP venues.,papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,dev,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0128,methods_reviewer,"For low-resource NLP, tokenization, and Igbo language technology, the gap is therefore practical and scholarly: reviewers need to see a result that can be checked without accepting the entire PAGC theory.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,source_index,source_index,false,none,medium,"The article wording is bounded to audit, venue fit, or reviewable contribution without promoting beyond the evidence layer.",true
LPE3-0129,methods_reviewer,"The article should be read as a testable contribution in low-resource NLP, tokenization, and Igbo language technology, not as a progress report about lab infrastructure.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0130,methods_reviewer,"The experiment trains BPE merges on the training split and evaluates token count, characters per token, confidence intervals, and CV-character coverage on the test split.",papers/nwagu_aneke_articles/009-igbo-tokenization/main.tex,real_agent_output,dev,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0131,methods_reviewer,Objective Produce an ICEGOV Track 6 paper that: - Proposes OGI as a **computable governance framework** - Demonstrates **derivation from system structure** - Contains **zero fabricated empirical claims** - Passes **double-blind review without suspicion** --- ## 2.,research/icegov/autoresearch.md,cross_program,train,source_index,design_hypothesis,true,minor,medium,Internal evaluation/readiness language is stronger than the underlying review artifact alone supports.,true
LPE3-0132,methods_reviewer,New rule: ```text The paper is valid only if it survives adversarial review.,research/icegov/autoresearch.md,cross_program,dev,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0133,methods_reviewer,Voice Authenticity The paper must contain: - Specific institutional references (e.g.,research/icegov/autoresearch.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0134,methods_reviewer,Current State Status: ``text PASS — submittable Autoresearch score: 5.0/5 (composite across 6 dimensions) Draft: v4.1 Loop date: 2026-04-16 `` Completed iterations: 1.,research/icegov/autoresearch.md,cross_program,dev,source_index,design_hypothesis,true,material,medium,A self-scored PASS/submittable status overstates what autoresearch scores alone can establish.,false
LPE3-0135,methods_reviewer,§7.4 added — blockchain governance rebuttal (sovereignty direction argument) 2.,research/icegov/autoresearch.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0136,methods_reviewer,Invariant ```text If any claim cannot be traced or derived → it must not exist in the paper.,research/icegov/autoresearch.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0137,methods_reviewer,Next Action ``text Run full adversarial review on v3 draft `` Output: - list of failures - exact sentences to remove or rewrite - final readiness decision (PASS / FAIL) --- ## 10.,research/icegov/autoresearch.md,cross_program,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0138,methods_reviewer,CORE CITATION SET (LOCKED — 25 sources) These are the **minimum viable sources** for submission.,research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0139,methods_reviewer,Data Sovereignty & DPI | # | Source | Year | Tier | Paper Role | |---|--------|------|------|------------| | 25 | Carroll et al.,research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0140,methods_reviewer,"— CARE Principles | 2020 | T1 | Collective Benefit, Authority to Control, Responsibility, Ethics | **Defence role:** Position OGI within community data sovereignty.",research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0141,methods_reviewer,2007 | methodological | §6.1 | | Composite indicators require sensitivity testing | Nardo et al.,research/icegov/INDEX.md,cross_program,dev,source_index,source_index,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0142,methods_reviewer,— Design Science in IS | 2004 | DSR methodology | | S13 | Peffers et al.,research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0143,methods_reviewer,— DSR Methodology | 2007 | DSR methodology | | S14 | Honey & Okafor — Hometown Associations | 1998 | Governance mechanisms | | S15 | Shava & Mhlanga — Blockchain in Africa | 2023 | Africa blockchain audit trails | | S16 | Ishola et al.,research/icegov/INDEX.md,cross_program,dev,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0144,methods_reviewer,"— Digital Governance Bibliometric | 2025 | Gaps: indigenous tech, marginalized populations | | S17 | Guimarães et al.",research/icegov/INDEX.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0145,methods_reviewer,"forms | Framework measures governance outcomes, not organizational forms | | ""Privacy concerns with community records"" | CARE Principles, TTI-02 ZK proofs, CAS-03 | Privacy-preserving by design; sovereignty as structural constraint | --- # 6.",research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0146,methods_reviewer,INVARIANT ``` A source that does not support a specific claim should not exist in the paper.,research/icegov/INDEX.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0147,methods_reviewer,"It is append-only, has provenance (blockRef, txRef, verificationState), and captures every consequential governance action.",research/icegov/OROMA_OGI_SCHEMA_MAP.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0148,methods_reviewer,This bridge maps each OGI indicator to the specific Oroma artifacts that make it computable — or marks it as blocked if the required artifact doesn't exist yet.,research/icegov/PRODUCT_BRIDGE.md,cross_program,test,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0149,methods_reviewer,"**Risk:** Framework inadvertently measures financial participation, not governance participation.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,test,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0150,methods_reviewer,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0151,methods_reviewer,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0152,methods_reviewer,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0153,methods_reviewer,**Risk:** Indicator conflates platform design quality with community governance quality.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0154,methods_reviewer,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,dev,source_index,source_index,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0155,methods_reviewer,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0156,methods_reviewer,"**Status:** Open — governance policy decision, not framework design decision.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,test,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0157,methods_reviewer,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0158,methods_reviewer,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",research/icegov/RESEARCH_CONTRADICTIONS.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0159,methods_reviewer,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0160,methods_reviewer,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",research/icegov/WIKI.md,cross_program,test,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0161,methods_reviewer,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,research/icegov/WIKI.md,cross_program,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0162,methods_reviewer,Establishes that digital governance in informal finance settings is empirically robust.,research/icegov/WIKI.md,cross_program,test,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0163,methods_reviewer,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",research/icegov/WIKI.md,cross_program,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0164,methods_reviewer,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,research/icegov/WIKI.md,cross_program,dev,source_index,design_hypothesis,true,minor,medium,Internal evaluation/readiness language is stronger than the underlying review artifact alone supports.,true
LPE3-0165,methods_reviewer,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",research/icegov/WIKI.md,cross_program,train,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0166,methods_reviewer,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0167,methods_reviewer,Which four product gaps should close first for post-submission OGI evidence extraction?,research/icegov/WIKI.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0168,methods_reviewer,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",research/icegov/WORKSPACE.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0169,methods_reviewer,The canonical submission draft has already been stripped of direct identifiers.,research/icegov/WORKSPACE.md,cross_program,test,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0170,methods_reviewer,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,research/icegov/claims/LEDGER.md,cross_program,test,source_index,source_index,false,none,medium,The statement reports an index/audit/experiment artifact and does not claim completed source review.,true
LPE3-0171,methods_reviewer,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",research/icegov/contradictions/CONT-001.md,cross_program,dev,source_index,source_index,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0172,methods_reviewer,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",research/icegov/contradictions/CONT-001.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0173,methods_reviewer,"This must be a contract-level or service-layer constraint, not just a UI suggestion.",research/icegov/contradictions/CONT-001.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0174,methods_reviewer,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",research/icegov/contradictions/CONT-001.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0175,methods_reviewer,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",research/icegov/contradictions/CONT-003.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0176,methods_reviewer,Paper v3 should frame credential portability as a design principle with pending instrumentation.,research/icegov/contradictions/CONT-003.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0177,methods_reviewer,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,research/icegov/contradictions/CONT-005.md,cross_program,test,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0178,methods_reviewer,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",research/icegov/contradictions/CONT-005.md,cross_program,test,blocked,blocked,false,none,high,The wording preserves the limitation or unblock condition instead of promoting the claim.,true
LPE3-0179,methods_reviewer,No testnet deployment with real governance activity exists at time of writing.,research/icegov/contradictions/CONT-006.md,cross_program,test,design_hypothesis,design_hypothesis,false,none,medium,"The ICEGOV/OGI statement is a design, schema, contradiction, or citation-control claim rather than a Nwagu layer promotion.",true
LPE3-0180,methods_reviewer,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",research/icegov/contradictions/CONT-006.md,cross_program,train,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
LPE3-0181,methods_reviewer,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",research/icegov/contradictions/CONT-006.md,cross_program,train,source_index,source_index,false,none,medium,"The resolution says illustrative values were explicitly labelled, so no empirical promotion remains in this sentence.",true
LPE3-0182,methods_reviewer,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,research/icegov/paper/autoresearch-v6.md,cross_program,train,design_hypothesis,source_observed,true,material,medium,An illustrative/provisional governance value is treated as validating a public scale without empirical deployment evidence.,false
LPE3-0183,methods_reviewer,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,research/icegov/paper/autoresearch.md,cross_program,train,source_index,source_index,false,none,high,"The statement is a methodological boundary or falsification rule, so it does not overstate the evidence layer.",true
LPE3-0184,methods_reviewer,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",research/icegov/paper/autoresearch.md,cross_program,dev,design_hypothesis,design_hypothesis,false,none,medium,"The wording is prospective or design-oriented, not a completed evidentiary claim.",true
