case_id,input_layer,output_layer,promotion_error,severity,source_review_status,public_release_ok,evidence_anchor_check,layer_contrast_check,disagreement_state_check,adjudication_need_check,quality_gate_status
LPE3-0217,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0218,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0219,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0220,design_hypothesis,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0221,source_index,source_index,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0222,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0223,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0224,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0225,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0226,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0227,derived,source_observed,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0228,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0229,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0230,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0231,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0232,derived,source_observed,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0233,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0234,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0235,derived,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0236,speculative,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0237,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0238,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0239,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0240,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0241,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0242,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0243,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0244,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0245,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0246,derived,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0247,speculative,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0248,derived,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0249,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0250,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0251,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0252,derived,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0253,design_hypothesis,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0254,derived,source_observed,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0255,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0256,derived,derived,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0257,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0258,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0259,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0260,speculative,speculative,no,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0261,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0262,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0263,derived,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0264,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0265,derived,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0266,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0267,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0268,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0269,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0270,speculative,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0271,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0272,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0273,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0274,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0275,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0276,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0277,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0278,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0279,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0280,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0281,speculative,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0282,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0283,source_index,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0284,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0285,speculative,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0286,source_index,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0287,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0288,derived,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0289,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0290,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0291,speculative,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0292,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0293,blocked,blocked,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0294,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0295,derived,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0296,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0297,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0298,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0299,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0300,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0301,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0302,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0303,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0304,speculative,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0305,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0306,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0307,derived,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0308,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0309,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0310,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0311,speculative,design_hypothesis,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0312,derived,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0313,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0314,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0315,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0316,derived,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0317,derived,design_hypothesis,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0318,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0319,speculative,source_observed,yes,blocking,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_rights_or_blocker_review,blocked_public_release
LPE3-0320,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0321,speculative,speculative,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0322,speculative,derived,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0323,design_hypothesis,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0324,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0325,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0326,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0327,speculative,speculative,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0328,speculative,design_hypothesis,yes,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,needs_layer_review,needs_adjudication
LPE3-0329,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0330,derived,derived,no,material,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0331,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0332,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0333,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0334,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0335,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0336,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0337,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0338,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0339,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0340,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0341,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0342,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0343,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0344,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0345,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0346,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0347,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0348,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0349,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0350,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0351,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0352,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0353,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0354,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0355,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0356,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0357,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0358,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0359,source_index,source_index,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
LPE3-0360,source_index,design_hypothesis,no,none,reviewed_by_three_roles,needs_rights_review,pass,pass,pass,pass,review_ready_internal
