worksheet_id,source_row_record,row_label,vowel_record,vowel_label,candidate_reading,source_layer,derived_layer_note,review_decision,character_glyph_decision,representative_evidence_locator,rights_status,unicode_name_candidate,property_notes,reviewer,review_date,blocking_issue
NA-CELL-085,NA-ROW-011,k,NA-VOWEL-005,e,ke,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-086,NA-ROW-011,k,NA-VOWEL-006,ị,kị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-087,NA-ROW-011,k,NA-VOWEL-007,ọ,kọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-088,NA-ROW-011,k,NA-VOWEL-008,ụ,kụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-089,NA-ROW-012,kp,NA-VOWEL-001,a,kpa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-090,NA-ROW-012,kp,NA-VOWEL-002,i,kpi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-091,NA-ROW-012,kp,NA-VOWEL-003,o,kpo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-092,NA-ROW-012,kp,NA-VOWEL-004,u,kpu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-093,NA-ROW-012,kp,NA-VOWEL-005,e,kpe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-094,NA-ROW-012,kp,NA-VOWEL-006,ị,kpị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-095,NA-ROW-012,kp,NA-VOWEL-007,ọ,kpọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-096,NA-ROW-012,kp,NA-VOWEL-008,ụ,kpụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-097,NA-ROW-013,kw,NA-VOWEL-001,a,kwa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-098,NA-ROW-013,kw,NA-VOWEL-002,i,kwi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-099,NA-ROW-013,kw,NA-VOWEL-003,o,kwo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-100,NA-ROW-013,kw,NA-VOWEL-004,u,kwu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-101,NA-ROW-013,kw,NA-VOWEL-005,e,kwe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-102,NA-ROW-013,kw,NA-VOWEL-006,ị,kwị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-103,NA-ROW-013,kw,NA-VOWEL-007,ọ,kwọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-104,NA-ROW-013,kw,NA-VOWEL-008,ụ,kwụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-105,NA-ROW-014,l,NA-VOWEL-001,a,la,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-106,NA-ROW-014,l,NA-VOWEL-002,i,li,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-107,NA-ROW-014,l,NA-VOWEL-003,o,lo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-108,NA-ROW-014,l,NA-VOWEL-004,u,lu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-109,NA-ROW-014,l,NA-VOWEL-005,e,le,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-110,NA-ROW-014,l,NA-VOWEL-006,ị,lị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-111,NA-ROW-014,l,NA-VOWEL-007,ọ,lọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-112,NA-ROW-014,l,NA-VOWEL-008,ụ,lụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-113,NA-ROW-015,m,NA-VOWEL-001,a,ma,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-114,NA-ROW-015,m,NA-VOWEL-002,i,mi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-115,NA-ROW-015,m,NA-VOWEL-003,o,mo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-116,NA-ROW-015,m,NA-VOWEL-004,u,mu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-117,NA-ROW-015,m,NA-VOWEL-005,e,me,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-118,NA-ROW-015,m,NA-VOWEL-006,ị,mị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-119,NA-ROW-015,m,NA-VOWEL-007,ọ,mọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-120,NA-ROW-015,m,NA-VOWEL-008,ụ,mụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-121,NA-ROW-016,n,NA-VOWEL-001,a,na,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-122,NA-ROW-016,n,NA-VOWEL-002,i,ni,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-123,NA-ROW-016,n,NA-VOWEL-003,o,no,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-124,NA-ROW-016,n,NA-VOWEL-004,u,nu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-125,NA-ROW-016,n,NA-VOWEL-005,e,ne,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-126,NA-ROW-016,n,NA-VOWEL-006,ị,nị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-127,NA-ROW-016,n,NA-VOWEL-007,ọ,nọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-128,NA-ROW-016,n,NA-VOWEL-008,ụ,nụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-129,NA-ROW-017,ṅ,NA-VOWEL-001,a,ṅa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-130,NA-ROW-017,ṅ,NA-VOWEL-002,i,ṅi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-131,NA-ROW-017,ṅ,NA-VOWEL-003,o,ṅo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-132,NA-ROW-017,ṅ,NA-VOWEL-004,u,ṅu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-133,NA-ROW-017,ṅ,NA-VOWEL-005,e,ṅe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-134,NA-ROW-017,ṅ,NA-VOWEL-006,ị,ṅị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-135,NA-ROW-017,ṅ,NA-VOWEL-007,ọ,ṅọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-136,NA-ROW-017,ṅ,NA-VOWEL-008,ụ,ṅụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-137,NA-ROW-018,ny,NA-VOWEL-001,a,nya,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-138,NA-ROW-018,ny,NA-VOWEL-002,i,nyi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-139,NA-ROW-018,ny,NA-VOWEL-003,o,nyo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-140,NA-ROW-018,ny,NA-VOWEL-004,u,nyu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-141,NA-ROW-018,ny,NA-VOWEL-005,e,nye,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-142,NA-ROW-018,ny,NA-VOWEL-006,ị,nyị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-143,NA-ROW-018,ny,NA-VOWEL-007,ọ,nyọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-144,NA-ROW-018,ny,NA-VOWEL-008,ụ,nyụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-145,NA-ROW-019,nw,NA-VOWEL-001,a,nwa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-146,NA-ROW-019,nw,NA-VOWEL-002,i,nwi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-147,NA-ROW-019,nw,NA-VOWEL-003,o,nwo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-148,NA-ROW-019,nw,NA-VOWEL-004,u,nwu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-149,NA-ROW-019,nw,NA-VOWEL-005,e,nwe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-150,NA-ROW-019,nw,NA-VOWEL-006,ị,nwị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-151,NA-ROW-019,nw,NA-VOWEL-007,ọ,nwọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-152,NA-ROW-019,nw,NA-VOWEL-008,ụ,nwụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-153,NA-ROW-020,p,NA-VOWEL-001,a,pa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-154,NA-ROW-020,p,NA-VOWEL-002,i,pi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-155,NA-ROW-020,p,NA-VOWEL-003,o,po,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-156,NA-ROW-020,p,NA-VOWEL-004,u,pu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-157,NA-ROW-020,p,NA-VOWEL-005,e,pe,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-158,NA-ROW-020,p,NA-VOWEL-006,ị,pị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-159,NA-ROW-020,p,NA-VOWEL-007,ọ,pọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-160,NA-ROW-020,p,NA-VOWEL-008,ụ,pụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-161,NA-ROW-021,r,NA-VOWEL-001,a,ra,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-162,NA-ROW-021,r,NA-VOWEL-002,i,ri,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-163,NA-ROW-021,r,NA-VOWEL-003,o,ro,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-164,NA-ROW-021,r,NA-VOWEL-004,u,ru,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-165,NA-ROW-021,r,NA-VOWEL-005,e,re,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-166,NA-ROW-021,r,NA-VOWEL-006,ị,rị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-167,NA-ROW-021,r,NA-VOWEL-007,ọ,rọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-168,NA-ROW-021,r,NA-VOWEL-008,ụ,rụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
